Id,SalePrice
1461,127085.4402533736
1462,177317.61456574535
1463,180995.54827124593
1464,168179.70721528318
1465,170470.419167408
1466,182385.73600399608
1467,130908.28488803084
1468,163710.2857911807
1469,170578.30602331623
1470,114170.15007973167
1471,160957.1950030698
1472,96647.75915442994
1473,105113.20604284876
1474,158350.7506419837
1475,108213.96070890564
1476,332838.8437286576
1477,237589.12211581424
1478,244448.9443969377
1479,296307.15698480024
1480,461108.102174565
1481,330989.8632867375
1482,183358.9031975918
1483,154205.21331956453
1484,163901.00691167498
1485,159074.63691705168
1486,187496.3416321791
1487,381834.9972617563
1488,213307.9248080593
1489,166451.11931876518
1490,170578.30602331623
1491,171064.52945505737
1492,138387.6639782084
1493,196336.21991684372
1494,276072.7440356378
1495,250379.45810921842
1496,177830.97646837536
1497,179976.56204011108
1498,133361.25628836112
1499,122162.76646040018
1500,132785.20504188337
1501,174770.49727229468
1502,114616.90656195948
1503,194400.83262779898
1504,194359.36491288856
1505,188095.8399073332
1506,240833.05479162917
1507,271292.57539983536
1508,181806.09319036064
1509,168179.70721528318
1510,148347.01902010138
1511,139944.557769782
1512,182385.73600399608
1513,183567.474158461
1514,215388.2731516468
1515,253439.6810566193
1516,162767.8963717919
1517,137806.21518757782
1518,194031.78831443764
1519,183733.17603193357
1520,130908.28488803084
1521,140868.68752029305
1522,183000.27608578207
1523,152882.50109552016
1524,133318.0018709185
1525,126298.64255353816
1526,149373.36350026654
1527,129351.39109645727
1528,130908.28488803084
1529,130908.28488803084
1530,168179.70721528318
1531,194229.87546334206
1532,119009.15464698008
1533,140978.4554456221
1534,153406.48680606103
1535,168850.03142870808
1536,154049.86718189484
1537,123938.02011522306
1538,182385.73600399608
1539,221774.65411321708
1540,231459.21061293918
1541,164267.8782181109
1542,165045.46855859176
1543,196594.80128695237
1544,109624.22917837396
1545,110533.01523019181
1546,111328.42392632991
1547,146488.55180965326
1548,139295.29066454936
1549,110533.01523019181
1550,160957.1950030698
1551,111328.42392632991
1552,191928.40003429534
1553,182703.8771231619
1554,146465.66629145024
1555,249803.10342951756
1556,139276.2277865815
1557,148347.01902010138
1558,102706.2870900522
1559,190221.92647830126
1560,165045.46855859176
1561,240694.90160949633
1562,116107.6616656294
1563,114170.15007973167
1564,164927.14644474883
1565,145614.50924090625
1566,173688.06397886266
1567,106009.05754334269
1568,202724.49846662013
1569,148382.18513205874
1570,130786.85587019754
1571,136659.0760816904
1572,137958.36146931013
1573,175626.80818746486
1574,169079.205787531
1575,166603.0892383066
1576,202969.9683321452
1577,168407.58968899972
1578,177575.2229696992
1579,127085.4402533736
1580,182385.73600399608
1581,185516.34609872673
1582,121921.10655085219
1583,240833.05479162917
1584,231459.21061293918
1585,122835.53345675212
1586,62401.396319638974
1587,116107.6616656294
1588,139686.94936582813
